filename,height,width,confidence
Pipstrel-Virus_Bodensee_2018-02-13_16-14-42.jpg,2464,3280,0.155227505192126
Pipstrel-Virus_Bodensee_2018-02-13_16-14-42.jpg,2464,3280,0.353241823233083
Pipstrel-Virus_Bodensee_2018-02-13_16-14-42.jpg,2464,3280,0.414788650743564
Pipstrel-Virus_Bodensee_2018-02-13_16-14-42.jpg,2464,3280,0.062931782187795
Pipstrel-Virus_Bodensee_2018-02-13_16-14-42.jpg,2464,3280,0.845783385528604
Pipstrel-Virus_Bodensee_2018-02-13_16-14-42.jpg,2464,3280,0.268980558157876
Pipstrel-Virus_Bodensee_2018-02-13_16-14-42.jpg,2464,3280,0.641707353979685
Pipstrel-Virus_Bodensee_2018-02-13_16-14-42.jpg,2464,3280,0.204857591269901
Pipstrel-Virus_Bodensee_2018-02-13_16-14-42.jpg,2464,3280,0.568910634539613
Pipstrel-Virus_Bodensee_2018-02-13_16-14-42.jpg,2464,3280,0.897636054735789
Pipstrel-Virus_Bodensee_2018-02-13_16-14-42.jpg,2464,3280,0.124686473175432
Pipstrel-Virus_Bodensee_2018-02-13_16-14-42.jpg,2464,3280,0.639236963387774
Pipstrel-Virus_Bodensee_2018-02-13_16-14-42.jpg,2464,3280,0.251733101025067
Pipstrel-Virus_Bodensee_2018-02-13_16-14-42.jpg,2464,3280,0.932951984578838
Pipstrel-Virus_Bodensee_2018-02-13_16-14-43.jpg,2464,3280,0.217916289992699
Pipstrel-Virus_Bodensee_2018-02-13_16-14-43.jpg,2464,3280,0.319479447216168
Pipstrel-Virus_Bodensee_2018-02-13_16-14-43.jpg,2464,3280,0.077971411858329
Pipstrel-Virus_Bodensee_2018-02-13_16-14-43.jpg,2464,3280,0.623388668742885
Pipstrel-Virus_Bodensee_2018-02-13_16-14-43.jpg,2464,3280,0.621527616355943
Pipstrel-Virus_Bodensee_2018-02-13_16-14-43.jpg,2464,3280,0.532742720882719
Pipstrel-Virus_Bodensee_2018-02-13_16-14-43.jpg,2464,3280,0.187385540602427
Pipstrel-Virus_Bodensee_2018-02-13_16-14-43.jpg,2464,3280,0.28866973867653
Pipstrel-Virus_Bodensee_2018-02-13_16-14-43.jpg,2464,3280,0.426933177030572
Pipstrel-Virus_Bodensee_2018-02-13_16-14-43.jpg,2464,3280,0.172908722202904
Pipstrel-Virus_Bodensee_2018-02-13_16-14-43.jpg,2464,3280,0.01529759820739
Pipstrel-Virus_Bodensee_2018-02-13_16-14-43.jpg,2464,3280,0.150909737182623
Pipstrel-Virus_Bodensee_2018-02-13_16-14-43.jpg,2464,3280,0.974165969145394
Pipstrel-Virus_Bodensee_2018-02-13_16-14-43.jpg,2464,3280,0.492466752228642
Pipstrel-Virus_Bodensee_2018-02-13_16-14-43.jpg,2464,3280,0.126703159497773
Pipstrel-Virus_Bodensee_2018-02-13_16-14-43.jpg,2464,3280,0.662266275883697
Pipstrel-Virus_Bodensee_2018-02-13_16-14-43.jpg,2464,3280,0.091891334019262
Pipstrel-Virus_Bodensee_2018-02-13_16-14-43.jpg,2464,3280,0.951662162269138
Pipstrel-Virus_Bodensee_2018-02-13_16-14-43.jpg,2464,3280,0.960121615139271
Pipstrel-Virus_Bodensee_2018-02-13_16-14-47.jpg,2464,3280,0.423404223122694
Pipstrel-Virus_Bodensee_2018-02-13_16-14-53.jpg,2464,3280,0.879830664728359
Pipstrel-Virus_Bodensee_2018-02-13_16-14-53.jpg,2464,3280,0.597903857235389
Pipstrel-Virus_Bodensee_2018-02-13_16-14-53.jpg,2464,3280,0.465946785338618
Pipstrel-Virus_Bodensee_2018-02-13_16-14-53.jpg,2464,3280,0.88020378858342
Pipstrel-Virus_Bodensee_2018-02-13_16-14-53.jpg,2464,3280,0.403493074016004
Pipstrel-Virus_Bodensee_2018-02-13_16-14-53.jpg,2464,3280,0.536505113043979
Pipstrel-Virus_Bodensee_2018-02-13_16-14-53.jpg,2464,3280,0.211916177026401
Pipstrel-Virus_Bodensee_2018-02-13_16-14-53.jpg,2464,3280,0.969070354707476
Pipstrel-Virus_Bodensee_2018-02-13_16-14-53.jpg,2464,3280,0.630856709191744
Pipstrel-Virus_Bodensee_2018-02-13_16-14-53.jpg,2464,3280,0.496254370815706
Pipstrel-Virus_Bodensee_2018-02-13_16-14-53.jpg,2464,3280,0.554136130107825
Pipstrel-Virus_Bodensee_2018-02-13_16-14-53.jpg,2464,3280,0.97484539458698
Pipstrel-Virus_Bodensee_2018-02-13_16-14-53.jpg,2464,3280,0.440286326886633
Pipstrel-Virus_Bodensee_2018-02-13_16-14-53.jpg,2464,3280,0.805331937627665
Pipstrel-Virus_Bodensee_2018-02-13_16-15-18.jpg,2464,3280,0.150075726389115
Pipstrel-Virus_Bodensee_2018-02-13_16-15-18.jpg,2464,3280,0.913412879283518
Pipstrel-Virus_Bodensee_2018-02-13_16-15-18.jpg,2464,3280,0.122707450900151
Pipstrel-Virus_Bodensee_2018-02-13_16-15-19.jpg,2464,3280,0.737027985668239
Pipstrel-Virus_Bodensee_2018-02-13_16-15-19.jpg,2464,3280,0.468564270570545
Pipstrel-Virus_Bodensee_2018-02-13_16-15-19.jpg,2464,3280,0.619449253929101
Pipstrel-Virus_Bodensee_2018-02-13_16-15-20.jpg,2464,3280,0.673118716705674
Pipstrel-Virus_Bodensee_2018-02-13_16-15-20.jpg,2464,3280,0.396325202755595
Pipstrel-Virus_Bodensee_2018-02-13_16-15-20.jpg,2464,3280,0.805063289516062
Pipstrel-Virus_Bodensee_2018-02-13_16-15-20.jpg,2464,3280,0.312791725973007
Pipstrel-Virus_Bodensee_2018-02-13_16-15-20.jpg,2464,3280,0.990997493404553
Pipstrel-Virus_Bodensee_2018-02-13_16-15-20.jpg,2464,3280,0.765341396144591
Pipstrel-Virus_Bodensee_2018-02-13_16-15-20.jpg,2464,3280,0.828586776797929
Pipstrel-Virus_Bodensee_2018-02-13_16-15-43.jpg,2464,3280,0.110328134103333
Pipstrel-Virus_Bodensee_2018-02-13_16-16-13.jpg,2464,3280,0.53184342838554
Pipstrel-Virus_Bodensee_2018-02-13_16-16-17.jpg,2464,3280,0.733243662740378
Pipstrel-Virus_Bodensee_2018-02-13_16-16-26.jpg,2464,3280,0.149227309039347
Pipstrel-Virus_Bodensee_2018-02-13_16-16-26.jpg,2464,3280,0.558583097074383
Pipstrel-Virus_Bodensee_2018-02-13_16-16-26.jpg,2464,3280,0.193670626529267
Pipstrel-Virus_Bodensee_2018-02-13_16-16-26.jpg,2464,3280,0.591235595635757
Pipstrel-Virus_Bodensee_2018-02-13_16-16-26.jpg,2464,3280,0.896249682063222
Pipstrel-Virus_Bodensee_2018-02-13_16-16-26.jpg,2464,3280,0.214873559328521
Pipstrel-Virus_Bodensee_2018-02-13_16-16-26.jpg,2464,3280,0.901728952064187
Pipstrel-Virus_Bodensee_2018-02-13_16-16-27.jpg,2464,3280,0.257582956398182
Pipstrel-Virus_Bodensee_2018-02-13_16-16-27.jpg,2464,3280,0.71205233454609
Pipstrel-Virus_Bodensee_2018-02-13_16-16-27.jpg,2464,3280,0.14459842269076
Pipstrel-Virus_Bodensee_2018-02-13_16-16-27.jpg,2464,3280,0.735542834985621
Pipstrel-Virus_Bodensee_2018-02-13_16-16-27.jpg,2464,3280,0.97454419855122
Pipstrel-Virus_Bodensee_2018-02-13_16-16-27.jpg,2464,3280,0.224855476734886
Pipstrel-Virus_Bodensee_2018-02-13_16-16-28.jpg,2464,3280,0.145503758005958
Pipstrel-Virus_Bodensee_2018-02-13_16-16-28.jpg,2464,3280,0.52167145123693
Pipstrel-Virus_Bodensee_2018-02-13_16-16-28.jpg,2464,3280,0.707713636335265
Pipstrel-Virus_Bodensee_2018-02-13_16-16-28.jpg,2464,3280,0.637690827632553
Pipstrel-Virus_Bodensee_2018-02-13_16-16-29.jpg,2464,3280,0.261864546136079
Pipstrel-Virus_Bodensee_2018-02-13_16-16-29.jpg,2464,3280,0.971930915593129
Pipstrel-Virus_Bodensee_2018-02-13_16-16-29.jpg,2464,3280,0.219354754224341
Pipstrel-Virus_Bodensee_2018-02-13_16-16-29.jpg,2464,3280,0.369880764219157
Pipstrel-Virus_Bodensee_2018-02-13_16-16-29.jpg,2464,3280,0.63034018081073
Pipstrel-Virus_Bodensee_2018-02-13_16-16-29.jpg,2464,3280,0.959947029187369
Pipstrel-Virus_Bodensee_2018-02-13_16-16-30.jpg,2464,3280,0.663877910503117
Pipstrel-Virus_Bodensee_2018-02-13_16-16-30.jpg,2464,3280,0.538591774391617
Pipstrel-Virus_Bodensee_2018-02-13_16-16-30.jpg,2464,3280,0.714164028779398
Pipstrel-Virus_Bodensee_2018-02-13_16-16-30.jpg,2464,3280,0.939920287448078
Pipstrel-Virus_Bodensee_2018-02-13_16-16-30.jpg,2464,3280,0.485834729966752
Pipstrel-Virus_Bodensee_2018-02-13_16-16-30.jpg,2464,3280,0.6964395263237
Pipstrel-Virus_Bodensee_2018-02-13_16-16-30.jpg,2464,3280,0.805294723402274
Pipstrel-Virus_Bodensee_2018-02-13_16-16-30.jpg,2464,3280,0.88277348830351
Pipstrel-Virus_Bodensee_2018-02-13_16-16-32.jpg,2464,3280,0.312045507146959
Pipstrel-Virus_Bodensee_2018-02-13_16-16-32.jpg,2464,3280,0.806677118956578
Pipstrel-Virus_Bodensee_2018-02-13_16-16-32.jpg,2464,3280,0.516728823760298
Pipstrel-Virus_Bodensee_2018-02-13_16-16-32.jpg,2464,3280,0.925863963327183
Pipstrel-Virus_Bodensee_2018-02-13_16-16-32.jpg,2464,3280,0.377045508322422
Pipstrel-Virus_Bodensee_2018-02-13_16-16-32.jpg,2464,3280,0.669346388740368
Pipstrel-Virus_Bodensee_2018-02-13_16-16-32.jpg,2464,3280,0.991141294600629
Pipstrel-Virus_Bodensee_2018-02-13_16-16-32.jpg,2464,3280,0.718396567229583
Pipstrel-Virus_Bodensee_2018-02-13_16-16-32.jpg,2464,3280,0.343879270452996
Pipstrel-Virus_Bodensee_2018-02-13_16-16-32.jpg,2464,3280,0.552137350589666
Pipstrel-Virus_Bodensee_2018-02-13_16-16-33.jpg,2464,3280,0.714453867317167
Pipstrel-Virus_Bodensee_2018-02-13_16-16-33.jpg,2464,3280,0.969412067284891
Pipstrel-Virus_Bodensee_2018-02-13_16-16-33.jpg,2464,3280,0.840391899606611
Pipstrel-Virus_Bodensee_2018-02-13_16-16-33.jpg,2464,3280,0.318898197503455
Pipstrel-Virus_Bodensee_2018-02-13_16-16-33.jpg,2464,3280,0.287132998540325
Pipstrel-Virus_Bodensee_2018-02-13_16-16-33.jpg,2464,3280,0.028142843685927
Pipstrel-Virus_Bodensee_2018-02-13_16-16-33.jpg,2464,3280,0.276981366205285
Pipstrel-Virus_Bodensee_2018-02-13_16-16-33.jpg,2464,3280,0.55196102934168
Pipstrel-Virus_Bodensee_2018-02-13_16-16-33.jpg,2464,3280,0.779356336873846
Pipstrel-Virus_Bodensee_2018-02-13_16-16-34.jpg,2464,3280,0.025467627813461
Pipstrel-Virus_Bodensee_2018-02-13_16-16-34.jpg,2464,3280,0.691640599553683
Pipstrel-Virus_Bodensee_2018-02-13_16-16-34.jpg,2464,3280,0.035163838708958
Pipstrel-Virus_Bodensee_2018-02-13_16-16-34.jpg,2464,3280,0.571884663099177
Pipstrel-Virus_Bodensee_2018-02-13_16-16-34.jpg,2464,3280,0.710009159646732
Pipstrel-Virus_Bodensee_2018-02-13_16-16-34.jpg,2464,3280,0.838824711373205
Pipstrel-Virus_Bodensee_2018-02-13_16-16-34.jpg,2464,3280,0.60624379933333
Pipstrel-Virus_Bodensee_2018-02-13_16-16-34.jpg,2464,3280,0.665038734667396
Pipstrel-Virus_Bodensee_2018-02-13_16-16-35.jpg,2464,3280,0.385314081434526
Pipstrel-Virus_Bodensee_2018-02-13_16-16-35.jpg,2464,3280,0.582866897489494
Pipstrel-Virus_Bodensee_2018-02-13_16-16-35.jpg,2464,3280,0.885494935370954
Pipstrel-Virus_Bodensee_2018-02-13_16-16-35.jpg,2464,3280,0.818709114727057
Pipstrel-Virus_Bodensee_2018-02-13_16-16-35.jpg,2464,3280,0.090514407739554
Pipstrel-Virus_Bodensee_2018-02-13_16-16-35.jpg,2464,3280,0.710461262387998
Pipstrel-Virus_Bodensee_2018-02-13_16-16-36.jpg,2464,3280,0.859601579658047
Pipstrel-Virus_Bodensee_2018-02-13_16-16-36.jpg,2464,3280,0.852638303433169
Pipstrel-Virus_Bodensee_2018-02-13_16-16-36.jpg,2464,3280,0.906947142455282
Pipstrel-Virus_Bodensee_2018-02-13_16-16-36.jpg,2464,3280,0.558271812745813
Pipstrel-Virus_Bodensee_2018-02-13_16-16-36.jpg,2464,3280,0.927830334685247
Pipstrel-Virus_Bodensee_2018-02-13_16-16-36.jpg,2464,3280,0.522083709283748
Pipstrel-Virus_Bodensee_2018-02-13_16-16-36.jpg,2464,3280,0.908822364014147
Pipstrel-Virus_Bodensee_2018-02-13_16-16-36.jpg,2464,3280,0.174109069793601
Pipstrel-Virus_Bodensee_2018-02-13_16-16-36.jpg,2464,3280,0.952467863894458
Pipstrel-Virus_Bodensee_2018-02-13_16-16-36.jpg,2464,3280,0.702926735265316
Pipstrel-Virus_Bodensee_2018-02-13_16-16-36.jpg,2464,3280,0.712235014714667
Pipstrel-Virus_Bodensee_2018-02-13_16-16-36.jpg,2464,3280,0.181271310571445
Pipstrel-Virus_Bodensee_2018-02-13_16-16-37.jpg,2464,3280,0.686367328358593
Pipstrel-Virus_Bodensee_2018-02-13_16-16-37.jpg,2464,3280,0.027075522137363
Pipstrel-Virus_Bodensee_2018-02-13_16-16-37.jpg,2464,3280,0.994331460720481
Pipstrel-Virus_Bodensee_2018-02-13_16-16-37.jpg,2464,3280,0.552021956116704
Pipstrel-Virus_Bodensee_2018-02-13_16-16-37.jpg,2464,3280,0.553919312635283
Pipstrel-Virus_Bodensee_2018-02-13_16-16-37.jpg,2464,3280,0.954889696203914
Pipstrel-Virus_Bodensee_2018-02-13_16-16-37.jpg,2464,3280,0.604376174922995
Pipstrel-Virus_Bodensee_2018-02-13_16-16-38.jpg,2464,3280,0.549056649043988
Pipstrel-Virus_Bodensee_2018-02-13_16-16-38.jpg,2464,3280,0.872490963155306
Pipstrel-Virus_Bodensee_2018-02-13_16-16-38.jpg,2464,3280,0.629142296003981
Pipstrel-Virus_Bodensee_2018-02-13_16-16-38.jpg,2464,3280,0.663837435187177
Pipstrel-Virus_Bodensee_2018-02-13_16-16-38.jpg,2464,3280,0.16424012424749
Pipstrel-Virus_Bodensee_2018-02-13_16-16-38.jpg,2464,3280,0.478355802216685
Pipstrel-Virus_Bodensee_2018-02-13_16-16-40.jpg,2464,3280,0.245710637719674
Pipstrel-Virus_Bodensee_2018-02-13_16-16-40.jpg,2464,3280,0.407704625743944
Pipstrel-Virus_Bodensee_2018-02-13_16-16-40.jpg,2464,3280,0.541314432745925
Pipstrel-Virus_Bodensee_2018-02-13_16-16-40.jpg,2464,3280,0.27114308789043
Pipstrel-Virus_Bodensee_2018-02-13_16-16-40.jpg,2464,3280,0.706813834744508
Pipstrel-Virus_Bodensee_2018-02-13_16-16-40.jpg,2464,3280,0.254111861396786
Pipstrel-Virus_Bodensee_2018-02-13_16-16-40.jpg,2464,3280,0.530010215532135
Pipstrel-Virus_Bodensee_2018-02-13_16-16-40.jpg,2464,3280,0.017617641481851
Pipstrel-Virus_Bodensee_2018-02-13_16-16-40.jpg,2464,3280,0.408621499668445
Pipstrel-Virus_Bodensee_2018-02-13_16-16-41.jpg,2464,3280,0.317758937413857
Pipstrel-Virus_Bodensee_2018-02-13_16-16-41.jpg,2464,3280,0.233453055519644
Pipstrel-Virus_Bodensee_2018-02-13_16-16-41.jpg,2464,3280,0.074376096173546
Pipstrel-Virus_Bodensee_2018-02-13_16-16-41.jpg,2464,3280,0.674825392471439
Pipstrel-Virus_Bodensee_2018-02-13_16-16-41.jpg,2464,3280,0.782074268900013
Pipstrel-Virus_Bodensee_2018-02-13_16-16-41.jpg,2464,3280,0.068734372738675
Pipstrel-Virus_Bodensee_2018-02-13_16-16-41.jpg,2464,3280,0.581841787183514
Pipstrel-Virus_Bodensee_2018-02-13_16-16-41.jpg,2464,3280,0.213933501704273
Pipstrel-Virus_Bodensee_2018-02-13_16-16-41.jpg,2464,3280,0.025394895086207
Pipstrel-Virus_Bodensee_2018-02-13_16-16-41.jpg,2464,3280,0.476336007458958
Pipstrel-Virus_Bodensee_2018-02-13_16-16-41.jpg,2464,3280,0.375754803472578
Pipstrel-Virus_Bodensee_2018-02-13_16-16-41.jpg,2464,3280,0.192002747958648
Pipstrel-Virus_Bodensee_2018-02-13_16-16-41.jpg,2464,3280,0.736316830485479
Pipstrel-Virus_Bodensee_2018-02-13_16-16-41.jpg,2464,3280,0.368429436497332
Pipstrel-Virus_Bodensee_2018-02-13_16-16-41.jpg,2464,3280,0.179572385351805
Pipstrel-Virus_Bodensee_2018-02-13_16-16-45.jpg,2464,3280,0.844587516822443
Pipstrel-Virus_Bodensee_2018-02-13_16-16-45.jpg,2464,3280,0.929639940513779
Pipstrel-Virus_Bodensee_2018-02-13_16-16-45.jpg,2464,3280,0.519750751588802
Pipstrel-Virus_Bodensee_2018-02-13_16-16-45.jpg,2464,3280,0.14868002515895
Pipstrel-Virus_Bodensee_2018-02-13_16-16-45.jpg,2464,3280,0.267750646537241
Pipstrel-Virus_Bodensee_2018-02-13_16-16-45.jpg,2464,3280,0.99025182967171
Pipstrel-Virus_Bodensee_2018-02-13_16-16-45.jpg,2464,3280,0.03348822556111
Pipstrel-Virus_Bodensee_2018-02-13_16-16-45.jpg,2464,3280,0.337253578956078
Pipstrel-Virus_Bodensee_2018-02-13_16-16-45.jpg,2464,3280,0.345721712592786
Pipstrel-Virus_Bodensee_2018-02-13_16-16-45.jpg,2464,3280,0.893064627634568
Pipstrel-Virus_Bodensee_2018-02-13_16-16-45.jpg,2464,3280,0.229099720629672
Pipstrel-Virus_Bodensee_2018-02-13_16-16-45.jpg,2464,3280,0.718717170393728
Pipstrel-Virus_Bodensee_2018-02-13_16-16-45.jpg,2464,3280,0.091193319654846
Pipstrel-Virus_Bodensee_2018-02-13_16-16-45.jpg,2464,3280,0.740986560359973
Pipstrel-Virus_Bodensee_2018-02-13_16-16-45.jpg,2464,3280,0.445512282099177
Pipstrel-Virus_Bodensee_2018-02-13_16-16-46.jpg,2464,3280,0.613713074181288
Pipstrel-Virus_Bodensee_2018-02-13_16-16-46.jpg,2464,3280,0.375966256637935
Pipstrel-Virus_Bodensee_2018-02-13_16-16-46.jpg,2464,3280,0.64181073901652
Pipstrel-Virus_Bodensee_2018-02-13_16-16-46.jpg,2464,3280,0.707668932089866
Pipstrel-Virus_Bodensee_2018-02-13_16-16-46.jpg,2464,3280,0.818025115998943
Pipstrel-Virus_Bodensee_2018-02-13_16-16-46.jpg,2464,3280,0.235610417845728
Pipstrel-Virus_Bodensee_2018-02-13_16-16-46.jpg,2464,3280,0.75929758891327
Pipstrel-Virus_Bodensee_2018-02-13_16-16-46.jpg,2464,3280,0.071677862039976
Pipstrel-Virus_Bodensee_2018-02-13_16-16-46.jpg,2464,3280,0.587204960659248
Pipstrel-Virus_Bodensee_2018-02-13_16-16-46.jpg,2464,3280,0.53944821550559
Pipstrel-Virus_Bodensee_2018-02-13_16-16-46.jpg,2464,3280,0.364894852487531
Pipstrel-Virus_Bodensee_2018-02-13_16-16-46.jpg,2464,3280,0.126783771637353
Pipstrel-Virus_Bodensee_2018-02-13_16-16-46.jpg,2464,3280,0.267664399198483
Pipstrel-Virus_Bodensee_2018-02-13_16-16-46.jpg,2464,3280,0.395739239728252
Pipstrel-Virus_Bodensee_2018-02-13_16-16-47.jpg,2464,3280,0.301702792483552
Pipstrel-Virus_Bodensee_2018-02-13_16-16-47.jpg,2464,3280,0.670932882576531
Pipstrel-Virus_Bodensee_2018-02-13_16-16-47.jpg,2464,3280,0.625389678006489
Pipstrel-Virus_Bodensee_2018-02-13_16-16-47.jpg,2464,3280,0.393683415051451
Pipstrel-Virus_Bodensee_2018-02-13_16-16-47.jpg,2464,3280,0.81093457114012
Pipstrel-Virus_Bodensee_2018-02-13_16-16-47.jpg,2464,3280,0.411972724192784
Pipstrel-Virus_Bodensee_2018-02-13_16-16-47.jpg,2464,3280,0.265840901136273
Pipstrel-Virus_Bodensee_2018-02-13_16-16-47.jpg,2464,3280,0.865053634260517
Pipstrel-Virus_Bodensee_2018-02-13_16-16-47.jpg,2464,3280,0.971987183038178
Pipstrel-Virus_Bodensee_2018-02-13_16-16-47.jpg,2464,3280,0.726672471442859
Pipstrel-Virus_Bodensee_2018-02-13_16-16-47.jpg,2464,3280,0.107348653728429
Pipstrel-Virus_Bodensee_2018-02-13_16-16-47.jpg,2464,3280,0.99167815376908
Pipstrel-Virus_Bodensee_2018-02-13_16-16-48.jpg,2464,3280,0.680497413936338
Pipstrel-Virus_Bodensee_2018-02-13_16-16-48.jpg,2464,3280,0.355309566308632
Pipstrel-Virus_Bodensee_2018-02-13_16-16-48.jpg,2464,3280,0.112418892104854
Pipstrel-Virus_Bodensee_2018-02-13_16-16-48.jpg,2464,3280,0.148186093647666
Pipstrel-Virus_Bodensee_2018-02-13_16-16-48.jpg,2464,3280,0.887421284936556
Pipstrel-Virus_Bodensee_2018-02-13_16-16-48.jpg,2464,3280,0.107340394238452
Pipstrel-Virus_Bodensee_2018-02-13_16-16-48.jpg,2464,3280,0.401254507849222
Pipstrel-Virus_Bodensee_2018-02-13_16-16-48.jpg,2464,3280,0.614015434934766
Pipstrel-Virus_Bodensee_2018-02-13_16-16-48.jpg,2464,3280,0.946988544673104
Pipstrel-Virus_Bodensee_2018-02-13_16-16-48.jpg,2464,3280,0.036307446019055
Pipstrel-Virus_Bodensee_2018-02-13_16-16-48.jpg,2464,3280,0.604429607289295
Pipstrel-Virus_Bodensee_2018-02-13_16-16-48.jpg,2464,3280,0.985084050795505
Pipstrel-Virus_Bodensee_2018-02-13_16-16-48.jpg,2464,3280,0.678857927040439
Pipstrel-Virus_Bodensee_2018-02-13_16-16-48.jpg,2464,3280,0.223851396413105
Pipstrel-Virus_Bodensee_2018-02-13_16-16-49.jpg,2464,3280,0.822842024508139
Pipstrel-Virus_Bodensee_2018-02-13_16-16-49.jpg,2464,3280,0.556357787517461
Pipstrel-Virus_Bodensee_2018-02-13_16-16-49.jpg,2464,3280,0.641128920121286
Pipstrel-Virus_Bodensee_2018-02-13_16-16-49.jpg,2464,3280,0.97097116147854
Pipstrel-Virus_Bodensee_2018-02-13_16-16-49.jpg,2464,3280,0.940456235837543
Pipstrel-Virus_Bodensee_2018-02-13_16-16-49.jpg,2464,3280,0.713993938879105
Pipstrel-Virus_Bodensee_2018-02-13_16-16-49.jpg,2464,3280,0.823182180336797
Pipstrel-Virus_Bodensee_2018-02-13_16-16-49.jpg,2464,3280,0.112358711228278
Pipstrel-Virus_Bodensee_2018-02-13_16-16-49.jpg,2464,3280,0.99731761033462
Pipstrel-Virus_Bodensee_2018-02-13_16-16-50.jpg,2464,3280,0.389059459770685
Pipstrel-Virus_Bodensee_2018-02-13_16-16-50.jpg,2464,3280,0.225548243357042
Pipstrel-Virus_Bodensee_2018-02-13_16-16-50.jpg,2464,3280,0.292686128521772
Pipstrel-Virus_Bodensee_2018-02-13_16-16-50.jpg,2464,3280,0.426664102418633
Pipstrel-Virus_Bodensee_2018-02-13_16-16-50.jpg,2464,3280,0.31126511421684
Pipstrel-Virus_Bodensee_2018-02-13_16-16-50.jpg,2464,3280,0.935645515567397
Pipstrel-Virus_Bodensee_2018-02-13_16-16-50.jpg,2464,3280,0.022089046999592
Pipstrel-Virus_Bodensee_2018-02-13_16-16-50.jpg,2464,3280,0.178286049689771
Pipstrel-Virus_Bodensee_2018-02-13_16-16-52.jpg,2464,3280,0.276766225203407
Pipstrel-Virus_Bodensee_2018-02-13_16-16-52.jpg,2464,3280,0.425823028650766
Pipstrel-Virus_Bodensee_2018-02-13_16-16-52.jpg,2464,3280,0.212809231540775
Pipstrel-Virus_Bodensee_2018-02-13_16-16-52.jpg,2464,3280,0.914400476188926
Pipstrel-Virus_Bodensee_2018-02-13_16-16-52.jpg,2464,3280,0.902892686829104
Pipstrel-Virus_Bodensee_2018-02-13_16-16-52.jpg,2464,3280,0.324884734679342
Pipstrel-Virus_Bodensee_2018-02-13_16-16-52.jpg,2464,3280,0.321045509249438
Pipstrel-Virus_Bodensee_2018-02-13_16-16-53.jpg,2464,3280,0.683803917359507
Pipstrel-Virus_Bodensee_2018-02-13_16-16-53.jpg,2464,3280,0.883694774341477
Pipstrel-Virus_Bodensee_2018-02-13_16-16-53.jpg,2464,3280,0.002993081952904
Pipstrel-Virus_Bodensee_2018-02-13_16-16-53.jpg,2464,3280,0.43414776135479
Pipstrel-Virus_Bodensee_2018-02-13_16-16-53.jpg,2464,3280,0.717932431562771
Pipstrel-Virus_Bodensee_2018-02-13_16-16-53.jpg,2464,3280,0.512745327727129
Pipstrel-Virus_Bodensee_2018-02-13_16-16-54.jpg,2464,3280,0.836593914985264
Pipstrel-Virus_Bodensee_2018-02-13_16-16-54.jpg,2464,3280,0.591041536364788
Pipstrel-Virus_Bodensee_2018-02-13_16-16-54.jpg,2464,3280,0.364745102914291
Pipstrel-Virus_Bodensee_2018-02-13_16-16-54.jpg,2464,3280,0.284278232253075
Pipstrel-Virus_Bodensee_2018-02-13_16-16-54.jpg,2464,3280,0.144605721851704
Pipstrel-Virus_Bodensee_2018-02-13_16-16-54.jpg,2464,3280,0.119882562248702
Pipstrel-Virus_Bodensee_2018-02-13_16-16-54.jpg,2464,3280,0.12871153017265
Pipstrel-Virus_Bodensee_2018-02-13_16-16-54.jpg,2464,3280,0.010861016314724
Pipstrel-Virus_Bodensee_2018-02-13_16-16-54.jpg,2464,3280,0.997479473538829
Pipstrel-Virus_Bodensee_2018-02-13_16-16-56.jpg,2464,3280,0.729443169331667
Pipstrel-Virus_Bodensee_2018-02-13_16-16-56.jpg,2464,3280,0.903971883200317
Pipstrel-Virus_Bodensee_2018-02-13_16-16-56.jpg,2464,3280,0.699424872909569
Pipstrel-Virus_Bodensee_2018-02-13_16-16-56.jpg,2464,3280,0.791848290948126
Pipstrel-Virus_Bodensee_2018-02-13_16-16-56.jpg,2464,3280,0.356902420835379
Pipstrel-Virus_Bodensee_2018-02-13_16-16-56.jpg,2464,3280,0.377135290281699
Pipstrel-Virus_Bodensee_2018-02-13_16-16-56.jpg,2464,3280,0.951751893612784
Pipstrel-Virus_Bodensee_2018-02-13_16-16-56.jpg,2464,3280,0.625807312333233
Pipstrel-Virus_Bodensee_2018-02-13_16-16-56.jpg,2464,3280,0.380884326784606
Pipstrel-Virus_Bodensee_2018-02-13_16-16-56.jpg,2464,3280,0.178465324937172
Pipstrel-Virus_Bodensee_2018-02-13_16-16-56.jpg,2464,3280,0.50867102641222
Pipstrel-Virus_Bodensee_2018-02-13_16-16-56.jpg,2464,3280,0.670597450923715
Pipstrel-Virus_Bodensee_2018-02-13_16-16-56.jpg,2464,3280,0.495029582678446
Pipstrel-Virus_Bodensee_2018-02-13_16-16-56.jpg,2464,3280,0.577451237421933
Pipstrel-Virus_Bodensee_2018-02-13_16-16-56.jpg,2464,3280,0.697219569116951
Pipstrel-Virus_Bodensee_2018-02-13_16-16-57.jpg,2464,3280,0.835177573915088
Pipstrel-Virus_Bodensee_2018-02-13_16-16-57.jpg,2464,3280,0.625163841448883
Pipstrel-Virus_Bodensee_2018-02-13_16-16-57.jpg,2464,3280,0.42761137909725
Pipstrel-Virus_Bodensee_2018-02-13_16-16-57.jpg,2464,3280,0.972478626533922
Pipstrel-Virus_Bodensee_2018-02-13_16-16-57.jpg,2464,3280,0.419314829389413
